scene,mode,operations,seed,texture_count,rounded_ratio,state_change_rate,text_length,reference,candidate,reference_median_ms,reference_ci_low_ms,reference_ci_high_ms,candidate_median_ms,candidate_ci_low_ms,candidate_ci_high_ms,relative_median,relative_ci_low,relative_ci_high,quality_passed,quality_mae,quality_rmse,quality_changed_pixel_fraction,verdict,summary_file
geometry_stress,stable,256,1001,1,0.0,0.0,24,whatscanvas,nanovg,0.5634250000000001,0.5237,0.62515,0.865325,0.76715,1.08535,1.5756400687216503,1.4028698935131465,1.748410243930154,True,0.16530703446502057,0.8332276167511927,0.00010464891975308641,whatscanvas faster,cases/geometry_stress-stable-n256-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
geometry_stress,dynamic-data,256,1001,1,0.0,0.0,24,whatscanvas,nanovg,0.75935,0.75125,0.7771,0.7476,0.7294,0.7984,0.9918924429650449,0.9684360038467701,1.0153488820833196,True,0.16530703446502057,0.8332276167511927,0.00010464891975308641,inconclusive,cases/geometry_stress-dynamic-data-n256-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
geometry_stress,dynamic-structure,256,1001,1,0.0,0.125,24,whatscanvas,nanovg,1.347,1.253,1.3709,0.789975,0.77515,0.806,0.5947927486579723,0.5864957118643436,0.6030897854516009,True,0.7821339699074074,5.351770837726241,0.013504050925925926,nanovg faster,cases/geometry_stress-dynamic-structure-n256-tex1-round0p000-state0p125-text24-seed1001/cross-library-summary.json
geometry_stress,stable,1024,1001,1,0.0,0.0,24,whatscanvas,nanovg,1.334025,1.31955,1.3858,1.56695,1.51075,1.5783,1.1581284150292943,1.1575168598895786,1.15873997016901,True,0.18767891589506172,0.8315663171787654,2.652391975308642e-05,whatscanvas faster,cases/geometry_stress-stable-n1024-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
geometry_stress,dynamic-data,1024,1001,1,0.0,0.0,24,whatscanvas,nanovg,1.9520499999999998,1.9352,1.9975,1.551225,1.5093,1.5581,0.7874514932575678,0.7717643073704099,0.8031386791447257,True,0.18767891589506172,0.8315663171787654,2.652391975308642e-05,nanovg faster,cases/geometry_stress-dynamic-data-n1024-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
geometry_stress,dynamic-structure,1024,1001,1,0.0,0.125,24,whatscanvas,nanovg,3.11095,3.06765,3.20735,2.0223,1.99345,2.04805,0.6471216324318605,0.6457702461833627,0.6484730186803584,True,1.2213568994341564,7.177214202609098,0.022506751543209875,nanovg faster,cases/geometry_stress-dynamic-structure-n1024-tex1-round0p000-state0p125-text24-seed1001/cross-library-summary.json
geometry_stress,stable,4096,1001,1,0.0,0.0,24,whatscanvas,nanovg,7.0807,6.54345,8.09745,4.8766,4.82705,4.9225,0.6798245645081242,0.6504250435151565,0.7092240855010918,True,0.30585632073045266,1.396097554225935,0.00025028935185185186,nanovg faster,cases/geometry_stress-stable-n4096-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
geometry_stress,dynamic-data,4096,1001,1,0.0,0.0,24,whatscanvas,nanovg,6.68785,6.50005,6.95205,4.812625,4.73135,5.30455,0.7326029022583029,0.7119026589905033,0.7533031455261026,True,0.30585632073045266,1.396097554225935,0.00025028935185185186,nanovg faster,cases/geometry_stress-dynamic-data-n4096-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
geometry_stress,dynamic-structure,4096,1001,1,0.0,0.125,24,whatscanvas,nanovg,9.819424999999999,9.7357,9.9952,5.7506,5.710100000000001,5.8694,0.5862734836203334,0.5820616517383195,0.5904853155023474,True,1.5157796424897119,8.364758475250785,0.02552903163580247,nanovg faster,cases/geometry_stress-dynamic-structure-n4096-tex1-round0p000-state0p125-text24-seed1001/cross-library-summary.json
image_grid,stable,64,1001,1,0.0,0.0,24,whatscanvas,nanovg,0.19424999999999998,0.1803,0.24335,0.28915,0.2798,0.3009,1.4368881961761701,1.4281309702693727,1.4456454220829675,True,0.5135603137860082,2.8688504413681573,0.010668885030864198,whatscanvas faster,cases/image_grid-stable-n64-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
image_grid,dynamic-data,64,1001,4,0.25,0.0,24,whatscanvas,nanovg,0.721,0.7079,0.77695,0.36172499999999996,0.3545,0.38745,0.5012449620583039,0.4790308905537456,0.5234590335628623,True,0.4855029899691358,2.698542934605156,0.009406346450617284,nanovg faster,cases/image_grid-dynamic-data-n64-tex4-round0p250-state0p000-text24-seed1001/cross-library-summary.json
image_grid,dynamic-structure,64,1001,32,0.5,0.125,24,whatscanvas,nanovg,0.9306,0.9215,0.9582,0.448275,0.39635,0.47255,0.47103274513098226,0.46687741819162953,0.4751880720703349,True,0.9618875385802469,5.36878914900188,0.02060619212962963,nanovg faster,cases/image_grid-dynamic-structure-n64-tex32-round0p500-state0p125-text24-seed1001/cross-library-summary.json
image_grid,stable,256,1001,1,0.0,0.0,24,whatscanvas,nanovg,0.366375,0.3413,0.3756,0.463425,0.4416,0.47995,1.2761417303516187,1.2266639309795486,1.325619529723689,True,0.871756204989712,4.429138085253241,0.02381365740740741,whatscanvas faster,cases/image_grid-stable-n256-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
image_grid,dynamic-data,256,1001,4,0.25,0.0,24,whatscanvas,nanovg,1.721,1.68905,1.73295,0.606825,0.5959,0.61975,0.3539012714709366,0.352596217286077,0.3552063256557962,True,0.7780271026234568,4.00363359348411,0.019668692129629628,nanovg faster,cases/image_grid-dynamic-data-n256-tex4-round0p250-state0p000-text24-seed1001/cross-library-summary.json
image_grid,dynamic-structure,256,1001,32,0.5,0.125,24,whatscanvas,nanovg,2.1773249999999997,2.15345,2.2082,0.810075,0.74805,0.81385,0.3649747683579384,0.35578641145704876,0.3741631252588281,True,2.1809876543209876,8.594490643355444,0.05374373070987654,nanovg faster,cases/image_grid-dynamic-structure-n256-tex32-round0p500-state0p125-text24-seed1001/cross-library-summary.json
image_grid,stable,1024,1001,1,0.0,0.0,24,whatscanvas,nanovg,0.732675,0.72755,0.7396,0.933025,0.8918,0.9507,1.2643570419780912,1.254762451911511,1.2739516320446713,True,1.5243084490740741,6.306974367216366,0.047551118827160496,whatscanvas faster,cases/image_grid-stable-n1024-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
